num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
1,rural,66,Academician,full time,Education and Training,136035.21414653675,7008.84554508,3778.089244046856,3831.603747303186,13,single,family,others,0,0,0,0,0.548949940059917,no,2021-02,3129.4840038996085
7,rural,40,Academician,contractual,Education and Training,123963.48875358705,4880.548204978708,36626.65960441762,14741.343551272728,20,divorced,own,home improvement,0,0,0,0,0.4500106603479982,no,2022-09,26263.384963862834
7,rural,69,PHD,unemployed,Education and Training,56738.01664768484,18756.785538344746,2931.157986200274,35972.65572188709,5,divorced,own,home improvement,0,0,0,0,0.24969175524533582,yes,2023-11,23062.331507135248
7,rural,18,PHD,contractual,Education and Training,65933.4230389682,5012.383987271775,7123.50936617078,12377.84498753673,15,single,rent,beauty and fashion,0,0,0,0,0.8015538082752132,yes,2020-01,15058.99429487636
0,urban,79,Masters,part time,Marketing and Sales,90246.59950615342,8191.623788468057,24429.946859270553,47427.51057764332,13,married,mortgage,furniture,0,0,0,0,0.3252187232067063,yes,2023-04,29561.965138562187
2,rural,35,Masters,part time,Education and Training,27969.394125759438,8014.998043879742,11467.273739227345,1535.2913834727392,20,married,rent,furniture,0,0,0,0,0.1500004606230907,yes,2022-07,25077.799525814185
5,urban,30,Academician,part time,"Food, and Natural Resources",12711.195392759073,3937.0268837019994,21495.394705682567,35067.07300967074,14,married,family,beauty and fashion,0,0,0,0,0.3059282696149106,no,2017-12,29586.689026512067
7,rural,67,PHD,freelance,Education and Training,54964.43625573012,13123.771955305707,3023.730947083292,578.539298369356,9,married,mortgage,home improvement,0,0,0,0,0.43251283856580136,no,2018-12,3105.798330768507
4,rural,35,PHD,contractual,Agriculture,132283.08820750512,13050.182177042034,21438.9494218508,9699.791236675883,4,divorced,own,home improvement,0,0,0,0,0.3972400031324781,yes,2021-10,31032.46657098901
1,rural,59,Undergraduate,freelance,"Food, and Natural Resources",48354.98997925984,8670.59348456229,19403.514339981866,8494.006421467398,1,married,own,electronics,0,0,0,0,0.6642344458541524,yes,2018-11,18610.950096024328
3,rural,62,Graduate,part time,Health and medicine,113068.75367518143,12824.58173641737,26614.766175866294,23647.813335518887,16,divorced,family,electronics,0,0,0,0,0.3795440784933837,yes,2019-04,21064.58109168175
1,rural,80,Academician,contractual,"Food, and Natural Resources",77892.19082446957,1732.8672907148857,13460.612971978508,5443.350202306179,1,single,mortgage,others,0,0,0,0,0.6011168944713691,no,2020-06,8839.697463014762
7,rural,60,Graduate,temporary,Law and public policy,62484.719182742716,10753.422196632064,199.8230394545203,5279.053084918284,10,single,rent,electronics,0,0,0,0,0.5657521788283502,yes,2017-04,2758.9925757146525
7,urban,31,Masters,freelance,"Banking, Business, Management, and Administration",128388.93965029166,11674.422957635981,10754.153207176621,452.93056542248445,7,married,own,others,0,0,0,0,0.9958404332464046,no,2018-12,6711.090919169339
6,rural,58,Graduate,temporary,Education and Training,19668.75142564265,18795.38104601962,4256.780954443905,9366.591927107233,8,divorced,own,beauty and fashion,0,0,0,0,0.8282677237356841,yes,2017-02,8587.691090872624
5,rural,68,Undergraduate,full time,"Banking, Business, Management, and Administration",141220.19061701553,17437.687284996377,21313.796777959997,47424.9036113019,7,single,own,furniture,0,0,0,0,0.13851902996048426,yes,2022-07,30984.64606561339
2,rural,19,Undergraduate,unemployed,"Arts, Culture and Entertainment",127373.54145686059,13715.266307826774,2167.9913464291344,2776.72822614612,14,divorced,rent,medical,0,0,0,0,0.3138338663318341,yes,2019-11,1624.1170200615334
5,urban,31,Graduate,contractual,Communications,143537.67549678386,18353.840802439758,14589.923404147194,21320.884394646906,15,divorced,own,home improvement,0,0,0,0,0.55961216068459,no,2019-11,17180.636517321633
0,rural,66,Undergraduate,part time,"Banking, Business, Management, and Administration",141766.6995698179,15792.247750927265,11762.35171317979,27673.693152919564,2,married,mortgage,others,0,0,0,0,0.16049938018601106,yes,2022-08,24961.536668770095
7,rural,72,Academician,contractual,Health and medicine,10502.935891360346,17670.453944577017,8467.698252536553,29576.95959901618,6,single,mortgage,electronics,0,0,0,0,0.654021335979723,no,2019-10,21806.988540065144
1,rural,68,Undergraduate,unemployed,Marketing and Sales,149493.02677018297,4507.751775302002,15101.72156314595,23707.079665931527,14,married,rent,others,0,0,0,0,0.872248297756158,yes,2021-03,16214.56557695337
7,urban,45,Undergraduate,part time,Health and medicine,118456.4077796578,18671.029601398634,12999.756088983408,35046.17986981733,4,married,mortgage,home improvement,0,0,0,0,0.25988462726010075,yes,2022-01,21973.47791331453
2,rural,28,PHD,unemployed,Aviation and Airlines,140059.2722022135,1964.9066872790931,35066.28731815608,41356.36123189638,11,single,mortgage,furniture,0,0,0,0,0.31355615388053093,yes,2019-02,23799.10431954627
5,urban,50,PHD,part time,Science and technology,89226.91215294205,5774.221441048171,16303.347327535996,13188.062867043851,12,single,mortgage,electronics,0,0,0,0,0.3866771525859879,yes,2021-01,10462.109466264536
4,rural,78,Masters,temporary,"Food, and Natural Resources",55842.6597167087,19124.22294112959,19213.27752808724,33889.1816827779,12,divorced,rent,others,0,0,0,0,0.48650924244453975,yes,2020-01,22689.607792451545
0,rural,65,PHD,contractual,Health and medicine,87137.54201464471,18278.07681363179,35697.250683049584,31141.663385892432,6,divorced,rent,electronics,0,0,0,0,0.019763845083305642,no,2021-11,23515.683333167548
7,rural,43,Academician,temporary,Law and public policy,16406.28090884712,1596.0461879483835,898.6334863347711,15346.786650498147,18,single,own,electronics,0,0,0,0,0.8267838741180709,yes,2017-04,10950.139767074254
5,rural,45,Graduate,temporary,Aviation and Airlines,70234.49348081124,14292.069152643639,3524.770644681693,4018.537079183839,13,married,rent,beauty and fashion,0,0,0,0,0.9986289947580055,yes,2023-05,12848.732881623102
3,rural,62,Undergraduate,temporary,"Banking, Business, Management, and Administration",75128.87559388136,11109.985656616545,753.5141681906366,1999.7643999617835,17,divorced,rent,beauty and fashion,0,0,0,0,0.7081713779717868,no,2023-06,2292.1101621634466
3,rural,58,PHD,full time,Marketing and Sales,144197.13440727524,12177.115373500596,34559.17167279455,16768.303897513233,6,divorced,rent,others,0,0,0,0,0.4039703500041727,yes,2020-09,31401.878649269263
3,rural,44,Undergraduate,part time,"Food, and Natural Resources",104499.35531577308,5837.132681219797,32483.17792726526,4286.76802489062,17,divorced,family,beauty and fashion,0,0,0,0,0.16835112235072602,yes,2021-04,31708.899677819114
4,rural,59,PHD,temporary,"Food, and Natural Resources",149434.13252766663,6864.0403166599535,9197.277723400808,58940.308184513604,5,divorced,rent,home improvement,0,0,0,0,0.6047285015820691,yes,2019-02,30307.92106141143
1,rural,62,Masters,full time,"Banking, Business, Management, and Administration",94447.0417623286,14684.660616237612,14463.571149888987,35256.65933385268,3,single,own,furniture,0,0,0,0,0.24273229967973964,no,2022-04,25710.065616109114
1,rural,47,Graduate,freelance,"Food, and Natural Resources",41046.48241029811,12095.599788462234,39889.965061922456,25072.46986160482,13,married,mortgage,furniture,0,0,0,0,0.6901406183916385,no,2021-12,25233.171933071673
1,rural,65,PHD,unemployed,"Banking, Business, Management, and Administration",48478.555123574726,8870.124798923593,11050.690864007167,5285.116018366466,13,divorced,mortgage,medical,0,0,0,0,0.6988594990861761,yes,2020-04,16351.55221938307
7,urban,43,Masters,temporary,"Food, and Natural Resources",78590.45439561435,14881.881356358821,11918.861279406683,28311.982222800845,14,divorced,family,medical,0,0,0,0,0.0975670614105133,yes,2019-10,15997.143222244349
3,rural,75,Academician,contractual,Agriculture,104357.49218581375,2706.142365441557,5632.906989474403,41831.33501374586,16,married,own,beauty and fashion,0,0,0,0,0.7435840357091538,yes,2018-09,22982.33539596992
4,rural,19,Undergraduate,part time,"Banking, Business, Management, and Administration",133201.55009320937,19730.102083808903,7530.907664983342,29629.29742946969,17,married,mortgage,beauty and fashion,0,0,0,0,0.021853031670686418,yes,2022-11,18487.695022957185
2,rural,67,Academician,unemployed,Marketing and Sales,10100.508531120522,18534.735869427943,11362.876645896644,5431.983382339204,5,single,mortgage,electronics,0,0,0,0,0.20420144491071313,yes,2020-03,18044.587172783955
5,rural,61,PHD,full time,"Food, and Natural Resources",20615.351862638803,10209.398864526484,22214.208959216016,21301.635906859152,12,married,rent,furniture,0,0,0,0,0.5807000376154015,yes,2018-12,33365.55493509915
2,rural,41,PHD,part time,Education and Training,40005.79898912296,18540.39678381526,34639.470597225714,10195.312040481756,19,married,mortgage,medical,0,0,0,0,0.03827709393504142,yes,2017-03,28923.37672401987
3,rural,22,Graduate,part time,"Food, and Natural Resources",19761.64875375451,6145.525006697625,1415.597755083485,13296.239789833202,7,single,rent,beauty and fashion,0,0,0,0,0.9518977120306331,no,2018-09,8786.24245085819
0,rural,44,Masters,contractual,Agriculture,131146.26727435924,13767.606194131686,7047.345711308355,22917.11825561405,7,married,own,electronics,0,0,0,0,0.8665978655840674,no,2022-07,18767.19906869223
3,rural,53,Masters,contractual,Aviation and Airlines,24500.146715049807,5044.649884243208,12859.297153176232,2228.026959256464,6,single,family,beauty and fashion,0,0,0,0,0.11763806904847196,yes,2020-04,13002.039910811707
7,rural,68,Undergraduate,full time,Marketing and Sales,9879.621659539916,15588.497625627284,38039.138072651,39137.123407148094,13,single,own,electronics,0,0,0,0,0.7942413509814807,yes,2021-06,29881.57707243708
2,urban,60,PHD,unemployed,Marketing and Sales,120899.65798953587,19471.199486443413,14076.77202829881,17691.51112034176,11,married,own,others,0,0,0,0,0.3916072215209363,no,2017-12,23912.00379787642
1,rural,78,PHD,temporary,"Banking, Business, Management, and Administration",46779.55904274374,529.60207177845,2838.6438559221656,5878.397673049245,13,single,own,others,0,0,0,0,0.9545034187421287,no,2023-11,12551.540297619407
1,rural,47,Graduate,temporary,Agriculture,66256.85973451503,13914.71287512622,15333.030218065998,14229.27159476137,17,married,family,beauty and fashion,0,0,0,0,0.4492365192722222,yes,2023-03,31124.122372604044
6,urban,34,Graduate,freelance,Science and technology,23600.04519528503,7520.227571396578,9141.101252074903,42468.27399430553,2,divorced,family,electronics,0,0,0,0,0.1328269698784963,yes,2019-11,32262.948374459407
7,urban,77,Undergraduate,unemployed,Marketing and Sales,122880.57535318719,18696.500748171376,11222.747188344276,2002.35311415607,5,married,rent,furniture,0,0,0,0,0.006462186075046561,no,2022-07,16876.041657347618
3,rural,62,Graduate,part time,"Banking, Business, Management, and Administration",63129.727654784656,5911.073044972737,2332.7958312693545,3185.918000586592,9,divorced,family,beauty and fashion,0,0,0,0,0.3371864460724211,yes,2021-12,13573.97873473655
1,rural,72,PHD,full time,Communications,68063.09416848156,15153.878907298884,44081.33488143522,28011.5107014027,1,single,mortgage,electronics,0,0,0,0,0.7629671062380089,yes,2021-06,30106.933939631548
2,rural,30,Graduate,full time,"Banking, Business, Management, and Administration",147225.96631254157,16579.96939547801,19487.176355275325,33709.99337953745,7,single,rent,electronics,0,0,0,0,0.36621482747991607,yes,2017-03,24115.486949580834
7,rural,50,PHD,contractual,Education and Training,90720.4450486829,4746.525427029557,25449.648513913628,42360.716393355906,20,divorced,rent,medical,0,0,0,0,0.9149134959144831,no,2021-06,30696.442907343186
0,rural,26,Undergraduate,unemployed,Education and Training,26531.1696172359,18178.80875785283,3235.339217352829,9305.320756586352,4,single,family,beauty and fashion,0,0,0,0,0.5791028096229168,yes,2021-05,8626.374572698698
3,rural,73,Masters,temporary,Aviation and Airlines,119144.7993396297,9223.393265505003,8264.269152376848,10528.021562221496,13,divorced,family,others,0,0,0,0,0.1181035581028359,no,2020-03,14622.695253769503
0,rural,77,Academician,temporary,Communications,142640.6726695182,4075.076523640877,5434.163541368728,36549.87360476804,4,divorced,mortgage,medical,0,0,0,0,0.348919853614328,yes,2018-12,26807.46611925168
7,rural,44,Academician,unemployed,Law and public policy,91197.8473089192,6270.016749030363,25668.03959032505,47523.442949414086,8,single,own,home improvement,0,0,0,0,0.07449634731412313,yes,2017-11,26555.80771960725
1,rural,57,Undergraduate,contractual,"Banking, Business, Management, and Administration",58906.22178498298,11528.786716287135,1453.6687375159918,6605.869916959691,5,divorced,rent,medical,0,0,0,0,0.4651543941873424,no,2018-09,21837.622091974998
7,rural,57,Masters,freelance,"Arts, Culture and Entertainment",29315.86784666943,15837.744496465235,1160.4870796076598,515.6417827504289,7,married,mortgage,beauty and fashion,0,0,0,0,0.488536193606137,no,2023-05,3899.4466776682502
6,rural,47,PHD,unemployed,"Banking, Business, Management, and Administration",67449.15419465431,19592.60687008039,17838.91461192816,52807.245282169846,16,single,own,others,0,0,0,0,0.24834511500754874,yes,2018-01,35285.71887313376
7,rural,20,Masters,full time,"Banking, Business, Management, and Administration",107252.80453667653,1259.960758123304,46083.43489348803,36422.35564375794,2,married,mortgage,others,0,0,0,0,0.2330816879198997,yes,2019-11,32440.523043997728
6,rural,22,Graduate,full time,Health and medicine,26149.853823469603,1104.0646454001846,26603.53171078814,4641.091021743147,7,married,family,furniture,0,0,0,0,0.3501148430646771,yes,2021-06,27836.17761321638
1,rural,75,PHD,contractual,Aviation and Airlines,47802.60862542831,16267.584483443301,16044.492618302902,3307.0542109878793,5,single,own,home improvement,0,0,0,0,0.5608776425243058,yes,2019-07,10381.99924213213
1,rural,30,Academician,freelance,Agriculture,57308.63017670771,4600.628248656478,6968.584910583011,42620.648346101574,10,divorced,family,home improvement,0,0,0,0,0.28055855962778387,yes,2021-08,28230.393787861598
2,rural,43,Undergraduate,freelance,Government and Public Administration,148594.34195998404,15952.368760826905,13416.739624971517,2289.8902640934307,8,married,own,others,0,0,0,0,0.3434874363985857,yes,2023-07,8186.6143222987785
4,rural,28,Academician,temporary,Health and medicine,76128.3586790224,51.528358196759605,857.4675292794224,3562.0260416653746,15,married,own,others,0,0,0,0,0.6149338194651264,yes,2021-05,1912.2292943946654
0,rural,59,Masters,temporary,Education and Training,57378.11609894897,19463.496626307675,4235.758454290154,163.6839159011939,15,single,own,others,0,0,0,0,0.7860282232511984,no,2022-03,7249.3872154580185
0,rural,30,Undergraduate,freelance,Marketing and Sales,141174.71967111249,11568.166569338136,20555.151063294597,23912.798202560047,15,single,mortgage,beauty and fashion,0,0,0,0,0.00898148373992913,yes,2017-07,19711.182976284836
1,urban,55,Undergraduate,temporary,"Arts, Culture and Entertainment",88675.90860596196,6071.987657702196,26345.723310565496,40784.08015106798,7,divorced,own,others,0,0,0,0,0.5041476558303799,yes,2019-05,28153.396605202746
4,urban,46,Masters,full time,"Banking, Business, Management, and Administration",64312.44865867127,16089.802990490554,4734.545412901294,10336.720216131831,14,single,rent,beauty and fashion,0,0,0,0,0.9147057319174478,no,2018-03,9346.561507660012
5,urban,44,PHD,freelance,"Banking, Business, Management, and Administration",36634.49995541572,7163.473942884857,53294.18220256866,20126.559697696805,3,married,own,furniture,0,0,0,0,0.6946001021028598,yes,2018-01,33940.55037466626
