num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
3,rural,21,Graduate,part time,Science and technology,19206.96737366114,663.0738156099513,5866.310717928982,4296.188955868622,15,divorced,family,others,0,0,0,0,0.24531856579620126,yes,2019-06,4958.897517759989
0,rural,67,Undergraduate,freelance,Marketing and Sales,104025.68860055991,14193.597468984282,15373.074926943083,23512.68614446127,13,married,mortgage,home improvement,0,0,0,0,0.305723559957072,yes,2021-04,23555.76111378913
2,rural,59,Graduate,full time,"Banking, Business, Management, and Administration",83768.25266873295,3820.0282776569816,21535.836698972977,18545.241467675092,19,married,rent,medical,0,0,0,0,0.2488629934716554,no,2022-08,16068.105839486268
3,rural,75,Graduate,unemployed,Marketing and Sales,135821.95051629515,7514.326593705114,32555.96964989082,47840.18434807415,3,married,rent,furniture,0,0,0,0,0.6831120886822384,no,2020-06,23394.5194059469
3,rural,29,Graduate,contractual,Health and medicine,40848.318008367445,12001.344248521249,1398.3298146129177,15527.99007484794,8,divorced,rent,electronics,0,0,0,0,0.2529263090039804,yes,2020-06,9185.906230083603
0,rural,34,PHD,contractual,"Arts, Culture and Entertainment",42990.075450565,1725.3626632412322,13584.168378631462,4716.571086898487,8,divorced,own,furniture,0,0,0,0,0.49437413995028245,yes,2022-06,8325.982754251923
1,urban,35,Academician,unemployed,Communications,63556.8084846194,12299.282725923109,25237.805177477105,39388.44471071593,5,married,family,home improvement,0,0,0,0,0.882771986918662,yes,2018-05,35118.083295457145
1,rural,50,PHD,contractual,Science and technology,135203.3376512322,6716.146263554497,1084.3173902393144,49154.97303219839,7,married,mortgage,home improvement,0,0,0,0,0.4488994056242389,yes,2023-07,27207.448707561092
3,rural,68,Graduate,temporary,Government and Public Administration,48582.51220579422,3684.4775483941494,203.652591501137,1694.2916592104916,6,married,family,medical,0,0,0,0,0.9144688351905657,yes,2023-06,2157.8306662495092
6,urban,56,Graduate,unemployed,Communications,50752.84257546366,5553.554449751916,3143.841843985057,4916.744715110081,17,divorced,rent,electronics,0,0,0,0,0.9148599469683827,no,2017-02,5349.887858293262
4,urban,51,Undergraduate,part time,Law and public policy,42403.55017345277,6884.4695861997325,8195.031226580382,18298.27965901321,10,single,rent,others,0,0,0,0,0.10338870548903567,yes,2023-09,24178.947786268614
6,urban,33,Masters,contractual,Marketing and Sales,55683.17888819935,8140.567589021603,9499.605213214923,945.3595194778846,12,divorced,own,medical,0,0,0,0,0.34074737464388605,yes,2021-07,10942.569149999155
4,rural,33,Undergraduate,unemployed,Health and medicine,34926.952567001426,16106.042753840129,32396.178333473556,26857.33238758091,14,divorced,own,home improvement,0,0,0,0,0.5617291559568155,no,2020-12,24975.590484206274
4,rural,23,PHD,part time,Aviation and Airlines,75248.35924266238,756.6622451479832,551.8101700288225,1350.1908263059213,15,married,mortgage,electronics,0,0,0,0,0.055818344851886637,yes,2017-02,2503.539924184754
3,rural,45,PHD,temporary,Education and Training,9300.459440492572,3283.7010177463144,3165.9785261045618,7007.475676760062,11,married,family,medical,0,0,0,0,0.16719857355399614,yes,2019-09,12657.279455197035
6,rural,53,Undergraduate,full time,"Banking, Business, Management, and Administration",148133.69819159535,9538.87854268516,12566.673071535351,4584.303275484426,6,single,own,medical,0,0,0,0,0.8690068926475442,yes,2018-06,10593.910536081621
7,rural,43,Masters,full time,"Arts, Culture and Entertainment",135965.67791374994,8861.20745062027,15081.095338134364,5976.830014062673,12,married,family,home improvement,0,0,0,0,0.304482798754815,yes,2022-02,14514.190510070757
2,rural,50,Masters,contractual,Education and Training,87038.46292364762,7250.084328205413,54478.126276731644,52473.793432369435,11,divorced,family,electronics,0,0,0,0,0.32543434983546227,yes,2023-07,35812.2087169262
3,rural,59,Masters,temporary,Government and Public Administration,80285.41678517619,11967.076359800045,24602.341633122,5867.387263974434,7,single,family,electronics,0,0,0,0,0.21963075423718736,yes,2023-01,24872.133627669842
3,rural,46,Masters,temporary,Education and Training,106199.41024880346,5708.018724522799,9816.766115718212,28435.839094323284,17,married,family,medical,0,0,0,0,0.6162110374286732,yes,2023-05,19795.08700757263
6,rural,54,PHD,freelance,Science and technology,60797.39791159049,4392.47196884135,3785.3669125404954,20501.045651429595,7,divorced,rent,medical,0,0,0,0,0.823881696671102,no,2018-09,17615.439620436067
7,urban,76,Academician,full time,Health and medicine,44653.192951632234,8777.496028473224,2771.7224662219887,21675.55410339005,2,divorced,mortgage,home improvement,0,0,0,0,0.6917404792244773,yes,2021-04,14907.95972342228
4,urban,38,Masters,full time,Aviation and Airlines,22442.263707157017,2440.546149339977,13663.345147087577,21519.07509836665,5,married,family,others,0,0,0,0,0.8758304377851137,yes,2021-05,11868.918412281053
0,rural,27,PHD,full time,Education and Training,25888.32116429581,12384.180489027014,11797.6447620775,43170.80917145617,2,married,mortgage,beauty and fashion,0,0,0,0,0.5995764853745599,yes,2023-11,22774.16041877074
2,rural,63,PHD,unemployed,"Food, and Natural Resources",14212.416659888653,8560.654086014401,44311.77133582275,37292.93728443472,3,divorced,family,electronics,0,0,0,0,0.3193881049778051,yes,2021-02,32289.11882655776
0,urban,53,Masters,freelance,Agriculture,43558.01022834686,7390.4628782749,25071.226386108377,10674.362431434127,20,married,mortgage,home improvement,0,0,0,0,0.7588023825769563,yes,2022-01,22952.603435471417
1,urban,62,Academician,unemployed,Marketing and Sales,124538.95439636282,13154.96926508541,32672.240535782123,19549.04410650116,13,divorced,rent,medical,0,0,0,0,0.32370444282034905,no,2018-12,20714.424451936025
1,rural,18,Academician,full time,Education and Training,6328.230288395303,2221.423262788076,13183.372185666054,20507.158109806573,13,single,mortgage,furniture,0,0,0,0,0.6274057086788708,yes,2022-03,28089.94393434766
4,urban,64,Masters,temporary,Agriculture,50290.834778761026,19026.61775699234,2611.6454927862615,1729.1838794702787,19,divorced,own,furniture,0,0,0,0,0.558134418191467,yes,2019-01,3641.826088534682
0,rural,30,Graduate,freelance,Aviation and Airlines,69106.50858838201,755.4722683904757,4570.956629697598,6910.403288065577,13,married,mortgage,electronics,0,0,0,0,0.411442621054675,yes,2018-04,12092.383725453541
0,rural,51,Academician,part time,Aviation and Airlines,149910.22298707036,4664.775799286997,5978.631313742467,8767.468279332996,9,married,mortgage,electronics,0,0,0,0,0.8822768246468379,no,2018-05,7744.976418096273
6,urban,40,PHD,contractual,Law and public policy,95699.04487316792,9042.282924290177,1310.8868431199437,2079.3486813618433,2,married,family,furniture,0,0,0,0,0.7511526726853526,no,2018-11,1225.9515374901098
1,rural,47,Undergraduate,full time,Government and Public Administration,134062.83911203058,2148.451695586626,23238.381989031353,27688.913120619956,6,divorced,own,others,0,0,0,0,0.23392863425668475,yes,2020-03,29560.283540698238
6,rural,21,Academician,temporary,Health and medicine,120114.9041146771,18300.626259445005,11513.840394300672,40853.09273294021,6,single,mortgage,furniture,0,0,0,0,0.7008602423534112,yes,2020-08,33512.475686437065
1,urban,64,Undergraduate,part time,Education and Training,94183.43635820539,730.9477454703762,32671.736329914733,43023.060434874846,12,single,rent,furniture,0,0,0,0,0.9596278469111302,yes,2021-12,24001.668734847506
2,rural,77,Graduate,part time,Communications,11837.000893759756,12972.963817327618,17826.75291427004,37184.24893095197,10,single,rent,home improvement,0,0,0,0,0.538416826984858,yes,2023-11,26021.776791541957
2,rural,68,PHD,temporary,Health and medicine,72276.54522137436,15734.438259940705,14490.683883076572,6346.345872650031,6,divorced,rent,beauty and fashion,0,0,0,0,0.5995582725335823,yes,2019-07,18048.919955881174
6,rural,54,Masters,contractual,Law and public policy,89661.7251756859,5840.844943331816,12010.792074062376,11499.42616500876,10,divorced,mortgage,electronics,0,0,0,0,0.5559286023069888,yes,2018-04,8275.500377413076
4,urban,35,PHD,unemployed,"Arts, Culture and Entertainment",36698.95542577398,17743.10638546001,11412.310880062654,41606.92134081057,17,divorced,mortgage,beauty and fashion,0,0,0,0,0.4787883295165827,no,2022-01,31906.205512472712
1,rural,47,Academician,contractual,Aviation and Airlines,115283.10589338127,4956.493896472911,566.2818382449126,6386.5334002988475,12,single,mortgage,others,0,0,0,0,0.9061807289516745,no,2019-03,4635.070268206817
7,urban,53,Masters,temporary,Law and public policy,82023.82493552334,17046.442806630137,25606.43942704401,27702.26086902671,20,married,mortgage,beauty and fashion,0,0,0,0,0.45723451222891354,yes,2018-05,24555.018270981487
3,rural,35,PHD,temporary,Marketing and Sales,15462.500042783455,1313.5244835571737,24957.395579758355,27682.206940549524,2,single,mortgage,medical,0,0,0,0,0.698997771557222,yes,2020-08,28683.607943065308
3,rural,65,PHD,temporary,"Food, and Natural Resources",56847.40464219074,12735.881431595637,1612.3699427821177,8647.519025955282,16,married,rent,home improvement,0,0,0,0,0.11181661197913562,yes,2021-10,23653.88352703433
6,rural,52,Academician,full time,"Arts, Culture and Entertainment",19236.87884497465,14617.384340118087,23726.03406799117,903.6327330338472,8,single,family,electronics,0,0,0,0,0.8816650908860643,no,2018-01,24984.304063543223
1,rural,64,Undergraduate,unemployed,Aviation and Airlines,33250.26044349585,12701.353807563884,7986.0086069490335,33900.891085413044,14,divorced,own,medical,0,0,0,0,0.9415100400088126,yes,2019-06,23393.882835390155
3,rural,61,PHD,temporary,"Arts, Culture and Entertainment",44795.315914028244,13793.886467044995,2356.4786928055532,1919.96360406035,17,single,mortgage,others,0,0,0,0,0.2601756477527527,yes,2017-12,1505.9494673785166
6,rural,43,Academician,unemployed,"Arts, Culture and Entertainment",106784.69400570077,7402.516986475849,1084.64028053793,9883.549855735631,14,married,mortgage,medical,0,0,0,0,0.8779029431396671,no,2022-09,14439.46244969345
0,rural,54,Academician,contractual,Agriculture,138568.11470254455,15548.305861280003,5853.125124114496,9673.691995722402,4,divorced,own,beauty and fashion,0,0,0,0,0.3418966366532966,yes,2020-11,5348.163543968432
5,rural,31,Masters,full time,Agriculture,131747.48327910336,1963.4891703580727,29243.579504151603,59027.37939371856,10,divorced,own,medical,0,0,0,0,0.5295981684762684,yes,2023-05,35355.388849357005
0,urban,44,Undergraduate,freelance,Government and Public Administration,50949.545488720774,14870.057204780784,30396.008220417967,41022.47582548539,1,married,mortgage,others,0,0,0,0,0.8822393824437006,no,2022-08,32793.3431588813
1,urban,56,Masters,full time,Health and medicine,18321.04018390367,19345.446444989,25416.74664009205,13503.752178303313,12,married,family,medical,0,0,0,0,0.06464426239515564,yes,2017-03,25061.959897391745
2,rural,55,Masters,temporary,Health and medicine,96128.71227640283,1288.3352225699962,4000.9696282395375,13432.78028801091,8,single,own,electronics,0,0,0,0,0.5716674967240175,yes,2019-02,11964.600893112505
7,urban,43,PHD,part time,Aviation and Airlines,87990.87954319437,19116.056791869465,9287.851022012417,1939.0103586133878,19,divorced,mortgage,home improvement,0,0,0,0,0.31568455025042075,yes,2017-09,8890.432028568755
7,rural,65,Graduate,contractual,Health and medicine,92344.39444531385,17162.85498806864,33704.12269543931,2331.848048862334,13,married,own,others,0,0,0,0,0.8645476687822389,yes,2017-01,21087.910717116356
4,rural,51,Academician,contractual,Science and technology,138204.14233670398,8503.394489902494,7982.995707077799,21132.15359815899,12,married,family,home improvement,0,0,0,0,0.6031740276914601,yes,2018-09,30326.34940245503
4,urban,49,PHD,temporary,Aviation and Airlines,75768.63609940054,8493.326017125533,36399.63846942843,21610.126490812625,20,divorced,mortgage,furniture,0,0,0,0,0.49602067600417343,yes,2022-05,31328.21000774325
1,rural,52,PHD,part time,Education and Training,19546.01478986263,16773.105992412435,7969.780912426197,12526.98059819887,9,divorced,rent,others,0,0,0,0,0.867111027891795,yes,2020-06,12879.505798224405
4,urban,57,Masters,contractual,"Arts, Culture and Entertainment",120720.01983479677,2981.6777004137784,1.7148390282048067,5247.644398720322,15,single,rent,medical,0,0,0,0,0.20470437640919048,yes,2023-01,2605.1355860259414
7,rural,74,Undergraduate,part time,Communications,83341.95926043967,4514.152155397559,45959.881631769436,70036.34792980494,3,married,family,home improvement,0,0,0,0,0.7645206381931761,yes,2021-10,34834.10743687991
4,rural,55,Graduate,part time,"Food, and Natural Resources",76902.34561758667,19485.176571760425,26239.14893842859,12779.484959658426,8,divorced,mortgage,home improvement,0,0,0,0,0.6799334037931981,yes,2021-02,29976.493238482035
3,rural,40,PHD,unemployed,"Banking, Business, Management, and Administration",41976.69579397719,5412.928408309552,10510.972379608886,10406.222906686578,18,married,mortgage,furniture,0,0,0,0,0.8828985261088321,yes,2017-08,26368.029970510845
3,rural,79,Masters,contractual,Science and technology,46819.506561636124,13557.694899500773,48531.85313531822,160.27995270336575,11,divorced,family,medical,0,0,0,0,0.018231472549781413,no,2021-05,33813.37275402398
5,rural,69,Graduate,part time,Law and public policy,68226.36113524655,6446.354371595078,38719.95488238176,38384.42066354197,5,single,mortgage,electronics,0,0,0,0,0.3853824800696626,yes,2022-05,27032.938807495288
5,rural,76,Undergraduate,contractual,Science and technology,68075.22725663037,17006.73492195238,9109.872348622283,8289.434407742945,5,married,own,medical,0,0,0,0,0.7759979233360312,no,2017-09,5673.929667693903
5,rural,65,Masters,temporary,"Banking, Business, Management, and Administration",80370.56191345083,6460.883223498701,13433.348898706183,30501.768732922013,14,divorced,mortgage,home improvement,0,0,0,0,0.5320933518827299,yes,2019-12,31122.949877835435
6,rural,30,Graduate,freelance,Communications,32323.36417795038,3294.6800708757573,2599.1016969100083,7207.692831735588,13,divorced,own,others,0,0,0,0,0.875320190100766,yes,2022-06,4651.626031112229
6,rural,46,Graduate,part time,Agriculture,14598.529842618978,14043.108688921078,48691.559257161134,34804.02079597249,10,married,family,furniture,0,0,0,0,0.5823269581838632,yes,2018-08,33158.8398095647
4,rural,47,Masters,temporary,"Banking, Business, Management, and Administration",128535.70774818283,19136.26116355026,3639.2957161324,16847.594946988007,15,single,own,beauty and fashion,0,0,0,0,0.08273548674218045,yes,2020-12,21484.900052611225
4,rural,60,Masters,contractual,"Arts, Culture and Entertainment",64718.228144432076,13081.646119491905,23047.3438511465,24561.54799788526,13,married,rent,others,0,0,0,0,0.17606078214087895,no,2022-11,20398.584538253344
6,rural,80,Graduate,full time,Health and medicine,99756.27712489106,7860.316230427813,1426.8937439105023,15807.820544594158,2,divorced,mortgage,electronics,0,0,0,0,0.8250507441647671,yes,2018-04,13174.850722534451
3,rural,45,Graduate,freelance,Communications,115881.47082078714,9787.459432874051,23935.62235936113,4553.839931918818,6,married,own,beauty and fashion,0,0,0,0,0.03462142553694281,yes,2022-02,24142.53589371321
1,rural,50,Masters,contractual,Education and Training,17776.766759401413,4255.5801749059865,8791.987600364726,503.6237999944183,6,single,own,furniture,0,0,0,0,0.8248907479275295,yes,2022-12,6425.360725917983
7,rural,72,Graduate,freelance,"Banking, Business, Management, and Administration",80824.151838444,17640.821836811123,7592.081479605578,314.38269540342736,11,married,rent,furniture,0,0,0,0,0.884818292342946,yes,2019-05,21018.062163275576
